,ProjectID,SWE,AFP,EI,EO,EQ,ILF,EIF,NPDR,IS_Banking,IS_Communication,IS_Construction,IS_Electronics & Computers,IS_Financial,IS_Government,IS_Insurance,IS_Manufacturing,IS_Medical & Health Care,IS_Mining,IS_Professional Services,IS_Service Industry,IS_Utilities,IS_Wholesale & Retail,RS_M1,RS_M2,RS_S
168,0.9097403180878785,0.05640601296372916,0.1326315789473684,0.14054054054054055,0.21019108280254778,0.05147058823529412,0.1258741258741259,0.3061224489795918,0.10086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
104,0.5982118788750113,0.4370431664597986,0.4084210526315789,0.4324324324324324,0.6369426751592357,0.11029411764705882,0.02797202797202797,0.6326530612244897,0.20869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,0.18613532213136846,0.0700593021652186,0.002105263157894721,0.17297297297297298,0.0,0.11764705882352941,0.07692307692307691,0.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.019049330577769807,0.10150324093228522,0.5136842105263157,0.10810810810810811,0.7515923566878981,0.3970588235294118,0.5104895104895105,0.3061224489795918,0.045217391304347834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173,0.9507592775631233,0.564887601710109,0.4357894736842105,0.2810810810810811,0.4840764331210191,0.31617647058823534,0.3846153846153846,0.346938775510204,0.2765217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,0.6117800341450266,0.18590539235967452,0.08421052631578946,0.1783783783783784,0.01910828025477708,0.13970588235294118,0.17482517482517484,0.20408163265306117,0.22608695652173916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,0.4291939976637614,0.3718107847193491,0.6547368421052631,0.518918918918919,0.694267515923567,0.47058823529411764,0.5594405594405595,0.04081632653061225,0.1426086956521739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,0.08590169826579203,0.05295821266032272,0.06526315789473683,0.0918918918918919,0.07006369426751592,0.022058823529411763,0.2517482517482517,0.0,0.12521739130434784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,0.5285290682001977,0.08812577575506828,0.5747368421052631,0.8054054054054054,0.07643312101910828,0.6985294117647058,0.6083916083916084,0.0,0.029565217391304355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,0.4604636535178363,0.3505723348503655,0.9347368421052632,0.9081081081081082,0.9617834394904459,0.04411764705882353,0.3146853146853147,0.40816326530612246,0.09391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,0.16892802587833583,0.08081643911184666,0.1557894736842105,0.2864864864864865,0.13375796178343952,0.09558823529411764,0.18181818181818182,0.1020408163265306,0.09565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
162,0.8667445412885255,0.058474693145773,0.16631578947368422,0.12432432432432433,0.2738853503184714,0.27941176470588236,0.07692307692307691,0.0,0.08869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
90,0.4722796297960284,0.031030202730657847,0.6421052631578947,0.5243243243243243,0.7324840764331211,0.2720588235294118,0.4685314685314685,0.510204081632653,0.0034782608695652223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,0.20172522239194896,0.6596331540477176,0.3347368421052631,0.2702702702702703,0.10191082802547773,0.6470588235294117,0.14685314685314682,0.40816326530612246,0.3652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100,0.5650103333632852,0.4180113087849952,0.6968421052631578,0.9189189189189191,0.28025477707006374,0.625,0.0,0.0,0.15304347826086956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,0.6980411537424747,0.013101641152944418,0.39578947368421047,0.31891891891891894,0.5286624203821656,0.4632352941176471,0.048951048951048945,0.24489795918367346,0.012173913043478264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,0.3676880222841225,0.09474555233760862,0.2884210526315789,0.31891891891891894,0.21656050955414013,0.0,0.5174825174825175,0.510204081632653,0.06260869565217392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,0.36899092461137567,0.03475382705833678,0.21473684210526314,0.1837837837837838,0.33757961783439494,0.08823529411764705,0.2727272727272727,0.0,0.05565217391304347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,0.1143409111330757,0.06495655771617709,0.1136842105263158,0.12432432432432433,0.18471337579617836,0.1323529411764706,0.03496503496503496,0.3061224489795918,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
152,0.8055979872405428,1.0,0.5705263157894737,0.7297297297297298,0.5159235668789809,0.411764705882353,0.6993006993006994,0.346938775510204,0.28521739130434787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158,0.8389343157516398,0.9725555095848848,0.1831578947368421,0.02702702702702703,0.2993630573248408,0.1691176470588235,0.21678321678321677,0.14285714285714285,0.8365217391304347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,0.7190673016443525,0.692594124948283,0.4989473684210526,0.3567567567567568,0.3184713375796179,0.47794117647058826,0.4685314685314685,0.510204081632653,0.2782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145,0.7946805642914907,0.019997241759757284,0.38315789473684203,0.11351351351351352,0.5095541401273885,0.022058823529411763,0.3706293706293706,0.8979591836734693,0.020869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
128,0.712912211339743,0.28258171286719075,0.3326315789473684,0.22702702702702704,0.3121019108280255,0.3823529411764706,0.3566433566433566,0.0,0.16347826086956524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,0.6721628178632402,0.07488622258998759,0.6589473684210526,0.5783783783783785,0.5414012738853503,0.5441176470588235,0.3706293706293706,0.1020408163265306,0.026086956521739132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,0.26430946176655584,0.2853399531099159,0.30105263157894735,0.3837837837837838,0.21656050955414013,0.11764705882352941,0.3846153846153846,0.20408163265306117,0.1721739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.14969898463473802,0.8425044821403944,0.1326315789473684,0.06486486486486487,0.14649681528662423,0.30147058823529416,0.14685314685314682,0.04081632653061225,0.8052173913043479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,0.9513433372270643,0.32561026065370297,0.22736842105263158,0.21621621621621623,0.07643312101910828,0.29411764705882354,0.19580419580419578,0.20408163265306117,0.31478260869565217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,0.5336508221762961,0.24824162184526272,0.6378947368421052,0.7891891891891893,0.12738853503184716,0.3970588235294118,0.7622377622377623,0.20408163265306117,0.07652173913043478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,0.8033066762512355,0.2487932698938078,0.6252631578947367,0.6270270270270271,0.5541401273885351,0.1323529411764706,0.6643356643356644,0.9183673469387755,0.07130434782608697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143,0.7896486656483062,0.6007447248655358,0.11578947368421053,0.0918918918918919,0.15286624203821658,0.11029411764705882,0.17482517482517484,0.14285714285714285,0.7773913043478262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,0.1347380717045557,0.2836850089642808,0.5431578947368421,0.8540540540540542,0.07643312101910828,0.6911764705882353,0.17482517482517484,0.1020408163265306,0.10434782608695653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.10544523317458893,0.7529995862639636,0.6736842105263158,0.6864864864864866,0.03184713375796179,0.9485294117647058,0.34265734265734266,0.9387755102040815,0.23304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
80,0.44204331027046456,0.020824713832574823,0.35789473684210527,0.05945945945945946,0.12101910828025479,0.8897058823529411,0.10489510489510488,0.8163265306122448,0.019130434782608702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,0.8854344505346392,0.8964280788856711,0.6021052631578947,0.7513513513513514,0.37579617834394907,0.27941176470588236,0.4335664335664336,0.20408163265306117,0.39304347826086955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,0.27019498607242337,0.403392635498552,0.23157894736842102,0.4702702702702703,0.01910828025477708,0.09558823529411764,0.08391608391608392,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,0.3222212238296343,0.25362019031857674,0.24210526315789474,0.16756756756756758,0.32484076433121023,0.08823529411764705,0.2727272727272727,0.40816326530612246,0.18608695652173912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
