Ind,ProjectID,SWE,AFP,EI,EO,EQ,ILF,EIF,NPDR,IS_Banking,IS_Communication,IS_Construction,IS_Electronics & Computers,IS_Financial,IS_Government,IS_Insurance,IS_Manufacturing,IS_Medical & Health Care,IS_Mining,IS_Professional Services,IS_Service Industry,IS_Utilities,IS_Wholesale & Retail,RS_M1,RS_M2,RS_S
178,0.988723156,0.326713557,0.738947368,0.421621622,0.904458599,0.580882353,0.426573427,0.551020408,0.086956522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
102,0.571390062,0.410288236,0.284210526,0.324324324,0.146496815,0.558823529,0.083916084,0,0.260869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
176,0.970078174,0.064129086,0.164210526,0.021621622,0.050955414,0.066176471,0.636363636,0.040816327,0.086956522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
109,0.618114835,0.430009654,0.524210526,0.989189189,0.006369427,0.536764706,0.195804196,0,0.165217391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,0.134738072,0.283685009,0.543157895,0.854054054,0.076433121,0.691176471,0.174825175,0.102040816,0.104347826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87,0.466079612,0.165080679,0.202105263,0.405405405,0.197452229,0.007352941,0.13986014,0.040816327,0.151304348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90,0.47227963,0.031030203,0.642105263,0.524324324,0.732484076,0.272058824,0.468531469,0.510204082,0.003478261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58,0.298544344,0.322989932,0.404210526,0.340540541,0.554140127,0.308823529,0.216783217,0.102040816,0.156521739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
78,0.424791086,0.190732313,0.166315789,0.010810811,0.070063694,0.036764706,0.524475524,0.448979592,0.187826087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,0.02560877,0.380223417,0.210526316,0,0.286624204,0.375,0.20979021,0.040816327,0.313043478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
131,0.734522419,0.420217901,0.221052632,0.172972973,0.191082803,0.257352941,0.223776224,0,0.387826087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.158370024,0.515101365,0.126315789,0.021621622,0.108280255,0.080882353,0.104895105,1,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,0.55948423,0.786512205,0.16,0.07027027,0.133757962,0.036764706,0.167832168,1,0.686956522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,0.359421332,0.499517308,0.322105263,0.075675676,0.496815287,0.294117647,0.41958042,0.448979592,0.255652174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
104,0.598211879,0.437043166,0.408421053,0.432432432,0.636942675,0.110294118,0.027972028,0.632653061,0.208695652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0.223425285,0.547510688,0.223157895,0.140540541,0.101910828,0.411764706,0.027972028,0.142857143,0.608695652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,0.522463833,0.025513722,0.216842105,0.254054054,0.222929936,0.022058824,0.195804196,0.714285714,0.053913043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,0.464596999,0.243966349,0.574736842,0.805405405,0.095541401,0.110294118,0.713286713,0.510204082,0.085217391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
54,0.278506604,0.184940008,0.332631579,0.237837838,0.50955414,0.191176471,0.167832168,0.408163265,0.111304348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
56,0.288615329,0.068818094,0.069473684,0.037837838,0.006369427,0.286764706,0.06993007,0.244897959,0.140869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
133,0.747281876,0.671631499,0.393684211,0.140540541,0.27388535,0.926470588,0.125874126,0.204081633,0.328695652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,0.119732231,0.843883602,0.077894737,0.156756757,0.165605096,0.051470588,0.076923077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11,0.038008806,0.185353744,0.261052632,0.043243243,0.656050955,0,0.272727273,0.204081633,0.135652174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,0.46841585,0.089229072,0.52,0.513513514,0.305732484,0.367647059,0.447552448,0.530612245,0.033043478,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
171,0.947659269,0.421321197,0.437894737,0.194594595,0.47133758,0.529411765,0.286713287,0,0.257391304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,0.460463654,0.350572335,0.934736842,0.908108108,0.961783439,0.044117647,0.314685315,0.408163265,0.093913043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
115,0.658010603,0.160805406,0.36,0.194594595,0.261146497,0.573529412,0.314685315,0.142857143,0.090434783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,0.909740318,0.056406013,0.132631579,0.140540541,0.210191083,0.051470588,0.125874126,0.306122449,0.100869565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57,0.290502291,0.043442284,0.353684211,0.421621622,0.01910828,0.301470588,0.34965035,0.918367347,0.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.243463025,0.966901117,0.265263158,0.07027027,0.292993631,0.272058824,0.321678322,0.408163265,0.620869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
148,0.797286369,0.268376776,0.24,0.124324324,0.292993631,0.095588235,0.440559441,0.102040816,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,0.681687483,0.045786788,0.267368421,0.140540541,0.25477707,0.610294118,0.048951049,0.142857143,0.052173913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
