Ind,ProjectID,SWE,AFP,EI,EO,EQ,ILF,EIF,NPDR,IS_Banking,IS_Communication,IS_Construction,IS_ElectronicsComputers,IS_Financial,IS_Government,IS_Insurance,IS_Manufacturing,IS_Medical,IS_ProfessionalServices,IS_ServiceIndustry,IS_Utilities,IS_WholesaleRetail,RS_M1,RS_M2
251,0.8555659,0.981220657,0.161538462,0.049382716,0.089285714,0.013651877,0.412244898,0.105633803,0.775862069,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
237,0.815578313,0.11602951,0.223076923,0.132716049,0.102678571,0.068259386,0.32244898,0.024647887,0.224137931,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
144,0.510573215,0.971160295,0.584615385,0.37962963,0.6875,0.013651877,0,0,0.389655172,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
114,0.430465044,0.803152247,0.069230769,0,0.459821429,0.020477816,0,0.133802817,0.786206897,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
246,0.833355499,0.510060362,0.034615385,0.064814815,0.120535714,0.075085324,0.12244898,0.133802817,0.782758621,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20,0.043445494,0.8759222,0.269230769,0.209876543,0.044642857,0.320819113,0.110204082,0,0.544827586,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
184,0.655140311,0.032193159,0.95,0.166666667,0.316964286,0.235494881,0.742857143,0,0.017241379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,0.161723633,0.159289068,0.642307692,0.216049383,0.049107143,0.266211604,0.4,0.017605634,0.106896552,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269,0.935097752,0.842387659,0.596153846,0.151234568,0.370535714,0.255972696,0.208163265,0.017605634,0.472413793,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
215,0.746819169,0.02481556,0.038461538,0.018518519,0.040178571,0,0.628571429,0,0.168965517,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
164,0.58372124,0.424547284,0.603846154,0.037037037,0.165178571,0.013651877,0.669387755,0.176056338,0.206896552,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
136,0.488362814,0.330985915,0.357692308,0.237654321,0.21875,0.232081911,0.114285714,0,0.227586207,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
152,0.536773507,0.229040912,0.969230769,0.367283951,0.477678571,0.030716724,0.114285714,0.228873239,0.086206897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
276,0.949683025,0.480214621,0.761538462,0.197530864,0.633928571,0.071672355,0,0.352112676,0.165517241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100,0.326550516,0.934607646,0.076923077,0.160493827,0.339285714,0.013651877,0.069387755,0,0.803448276,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
89,0.303497806,0.510060362,0.084615385,0.111111111,0.209821429,0.126279863,0.028571429,0.084507042,0.703448276,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
